timestamp,device_id,device_name,metric_name,metric_value,unit,threshold_warn,threshold_crit,status
2026-03-16T16:20:57Z,D0001,Firewall-001,cpu_utilization,72,percent,75,90,OK
2026-03-16T16:20:57Z,D0001,Firewall-001,memory_utilization,67,percent,80,95,OK
2026-03-16T16:20:57Z,D0001,Firewall-001,interface_in_bps,35,bps,800000000,950000000,OK
2026-03-16T16:20:57Z,D0001,Firewall-001,interface_out_bps,46,bps,800000000,950000000,OK
2026-03-16T16:20:57Z,D0001,Firewall-001,packet_loss,101,percent,1,5,CRITICAL
2026-03-16T16:20:57Z,D0001,Firewall-001,bgp_sessions,80,count,10,15,CRITICAL
2026-03-16T16:20:57Z,D0001,Firewall-001,latency,75,ms,100,200,OK
2026-03-16T21:08:57Z,D0001,Firewall-001,cpu_utilization,53,percent,75,90,OK
2026-03-16T21:08:57Z,D0001,Firewall-001,memory_utilization,39,percent,80,95,OK
2026-03-16T21:08:57Z,D0001,Firewall-001,interface_in_bps,77,bps,800000000,950000000,OK
2026-03-16T21:08:57Z,D0001,Firewall-001,interface_out_bps,59,bps,800000000,950000000,OK
2026-03-16T21:08:57Z,D0001,Firewall-001,packet_loss,68,percent,1,5,CRITICAL
2026-03-16T21:08:57Z,D0001,Firewall-001,bgp_sessions,20,count,10,15,CRITICAL
2026-03-16T21:08:57Z,D0001,Firewall-001,latency,20,ms,100,200,OK
2026-03-17T01:56:57Z,D0001,Firewall-001,cpu_utilization,20,percent,75,90,OK
2026-03-17T01:56:57Z,D0001,Firewall-001,memory_utilization,51,percent,80,95,OK
2026-03-17T01:56:57Z,D0001,Firewall-001,interface_in_bps,38,bps,800000000,950000000,OK
2026-03-17T01:56:57Z,D0001,Firewall-001,interface_out_bps,29,bps,800000000,950000000,OK
2026-03-17T01:56:57Z,D0001,Firewall-001,packet_loss,70,percent,1,5,CRITICAL
2026-03-17T01:56:57Z,D0001,Firewall-001,bgp_sessions,38,count,10,15,CRITICAL
2026-03-17T01:56:57Z,D0001,Firewall-001,latency,36,ms,100,200,OK
2026-03-17T06:44:57Z,D0001,Firewall-001,cpu_utilization,27,percent,75,90,OK
2026-03-17T06:44:57Z,D0001,Firewall-001,memory_utilization,68,percent,80,95,OK
2026-03-17T06:44:57Z,D0001,Firewall-001,interface_in_bps,31,bps,800000000,950000000,OK
2026-03-17T06:44:57Z,D0001,Firewall-001,interface_out_bps,77,bps,800000000,950000000,OK
2026-03-17T06:44:57Z,D0001,Firewall-001,packet_loss,55,percent,1,5,CRITICAL
2026-03-17T06:44:57Z,D0001,Firewall-001,bgp_sessions,68,count,10,15,CRITICAL
2026-03-17T06:44:57Z,D0001,Firewall-001,latency,61,ms,100,200,OK
2026-03-17T11:32:57Z,D0001,Firewall-001,cpu_utilization,56,percent,75,90,OK
2026-03-17T11:32:57Z,D0001,Firewall-001,memory_utilization,54,percent,80,95,OK
2026-03-17T11:32:57Z,D0001,Firewall-001,interface_in_bps,58,bps,800000000,950000000,OK
2026-03-17T11:32:57Z,D0001,Firewall-001,interface_out_bps,54,bps,800000000,950000000,OK
2026-03-17T11:32:57Z,D0001,Firewall-001,packet_loss,84,percent,1,5,CRITICAL
2026-03-17T11:32:57Z,D0001,Firewall-001,bgp_sessions,79,count,10,15,CRITICAL
2026-03-17T11:32:57Z,D0001,Firewall-001,latency,49,ms,100,200,OK
2026-03-17T16:20:57Z,D0001,Firewall-001,cpu_utilization,96,percent,75,90,CRITICAL
2026-03-17T16:20:57Z,D0001,Firewall-001,memory_utilization,54,percent,80,95,OK
2026-03-17T16:20:57Z,D0001,Firewall-001,interface_in_bps,82,bps,800000000,950000000,OK
2026-03-17T16:20:57Z,D0001,Firewall-001,interface_out_bps,92,bps,800000000,950000000,OK
2026-03-17T16:20:57Z,D0001,Firewall-001,packet_loss,47,percent,1,5,CRITICAL
2026-03-17T16:20:57Z,D0001,Firewall-001,bgp_sessions,83,count,10,15,CRITICAL
2026-03-17T16:20:57Z,D0001,Firewall-001,latency,63,ms,100,200,OK
2026-03-17T21:08:57Z,D0001,Firewall-001,cpu_utilization,28,percent,75,90,OK
2026-03-17T21:08:57Z,D0001,Firewall-001,memory_utilization,59,percent,80,95,OK
2026-03-17T21:08:57Z,D0001,Firewall-001,interface_in_bps,71,bps,800000000,950000000,OK
2026-03-17T21:08:57Z,D0001,Firewall-001,interface_out_bps,32,bps,800000000,950000000,OK
2026-03-17T21:08:57Z,D0001,Firewall-001,packet_loss,70,percent,1,5,CRITICAL
2026-03-17T21:08:57Z,D0001,Firewall-001,bgp_sessions,64,count,10,15,CRITICAL
2026-03-17T21:08:57Z,D0001,Firewall-001,latency,21,ms,100,200,OK
2026-03-18T01:56:57Z,D0001,Firewall-001,cpu_utilization,43,percent,75,90,OK
2026-03-18T01:56:57Z,D0001,Firewall-001,memory_utilization,54,percent,80,95,OK
2026-03-18T01:56:57Z,D0001,Firewall-001,interface_in_bps,23,bps,800000000,950000000,OK
2026-03-18T01:56:57Z,D0001,Firewall-001,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-18T01:56:57Z,D0001,Firewall-001,packet_loss,55,percent,1,5,CRITICAL
2026-03-18T01:56:57Z,D0001,Firewall-001,bgp_sessions,51,count,10,15,CRITICAL
2026-03-18T01:56:57Z,D0001,Firewall-001,latency,66,ms,100,200,OK
2026-03-18T06:44:57Z,D0001,Firewall-001,cpu_utilization,27,percent,75,90,OK
2026-03-18T06:44:57Z,D0001,Firewall-001,memory_utilization,25,percent,80,95,OK
2026-03-18T06:44:57Z,D0001,Firewall-001,interface_in_bps,27,bps,800000000,950000000,OK
2026-03-18T06:44:57Z,D0001,Firewall-001,interface_out_bps,32,bps,800000000,950000000,OK
2026-03-18T06:44:57Z,D0001,Firewall-001,packet_loss,35,percent,1,5,CRITICAL
2026-03-18T06:44:57Z,D0001,Firewall-001,bgp_sessions,30,count,10,15,CRITICAL
2026-03-18T06:44:57Z,D0001,Firewall-001,latency,42,ms,100,200,OK
2026-03-18T11:32:57Z,D0001,Firewall-001,cpu_utilization,50,percent,75,90,OK
2026-03-18T11:32:57Z,D0001,Firewall-001,memory_utilization,84,percent,80,95,WARNING
2026-03-18T11:32:57Z,D0001,Firewall-001,interface_in_bps,82,bps,800000000,950000000,OK
2026-03-18T11:32:57Z,D0001,Firewall-001,interface_out_bps,88,bps,800000000,950000000,OK
2026-03-18T11:32:57Z,D0001,Firewall-001,packet_loss,68,percent,1,5,CRITICAL
2026-03-18T11:32:57Z,D0001,Firewall-001,bgp_sessions,78,count,10,15,CRITICAL
2026-03-18T11:32:57Z,D0001,Firewall-001,latency,70,ms,100,200,OK
2026-03-18T16:20:57Z,D0001,Firewall-001,cpu_utilization,87,percent,75,90,WARNING
2026-03-18T16:20:57Z,D0001,Firewall-001,memory_utilization,52,percent,80,95,OK
2026-03-18T16:20:57Z,D0001,Firewall-001,interface_in_bps,85,bps,800000000,950000000,OK
2026-03-18T16:20:57Z,D0001,Firewall-001,interface_out_bps,44,bps,800000000,950000000,OK
2026-03-18T16:20:57Z,D0001,Firewall-001,packet_loss,50,percent,1,5,CRITICAL
2026-03-18T16:20:57Z,D0001,Firewall-001,bgp_sessions,52,count,10,15,CRITICAL
2026-03-18T16:20:57Z,D0001,Firewall-001,latency,63,ms,100,200,OK
2026-03-18T21:08:57Z,D0001,Firewall-001,cpu_utilization,63,percent,75,90,OK
2026-03-18T21:08:57Z,D0001,Firewall-001,memory_utilization,62,percent,80,95,OK
2026-03-18T21:08:57Z,D0001,Firewall-001,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-18T21:08:57Z,D0001,Firewall-001,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-18T21:08:57Z,D0001,Firewall-001,packet_loss,25,percent,1,5,CRITICAL
2026-03-18T21:08:57Z,D0001,Firewall-001,bgp_sessions,70,count,10,15,CRITICAL
2026-03-18T21:08:57Z,D0001,Firewall-001,latency,62,ms,100,200,OK
2026-03-19T01:56:57Z,D0001,Firewall-001,cpu_utilization,42,percent,75,90,OK
2026-03-19T01:56:57Z,D0001,Firewall-001,memory_utilization,43,percent,80,95,OK
2026-03-19T01:56:57Z,D0001,Firewall-001,interface_in_bps,79,bps,800000000,950000000,OK
2026-03-19T01:56:57Z,D0001,Firewall-001,interface_out_bps,26,bps,800000000,950000000,OK
2026-03-19T01:56:57Z,D0001,Firewall-001,packet_loss,73,percent,1,5,CRITICAL
2026-03-19T01:56:57Z,D0001,Firewall-001,bgp_sessions,61,count,10,15,CRITICAL
2026-03-19T01:56:57Z,D0001,Firewall-001,latency,34,ms,100,200,OK
2026-03-19T06:44:57Z,D0001,Firewall-001,cpu_utilization,37,percent,75,90,OK
2026-03-19T06:44:57Z,D0001,Firewall-001,memory_utilization,80,percent,80,95,WARNING
2026-03-19T06:44:57Z,D0001,Firewall-001,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-19T06:44:57Z,D0001,Firewall-001,interface_out_bps,30,bps,800000000,950000000,OK
2026-03-19T06:44:57Z,D0001,Firewall-001,packet_loss,70,percent,1,5,CRITICAL
2026-03-19T06:44:57Z,D0001,Firewall-001,bgp_sessions,73,count,10,15,CRITICAL
2026-03-19T06:44:57Z,D0001,Firewall-001,latency,63,ms,100,200,OK
2026-03-19T11:32:57Z,D0001,Firewall-001,cpu_utilization,78,percent,75,90,WARNING
2026-03-19T11:32:57Z,D0001,Firewall-001,memory_utilization,48,percent,80,95,OK
2026-03-19T11:32:57Z,D0001,Firewall-001,interface_in_bps,65,bps,800000000,950000000,OK
2026-03-19T11:32:57Z,D0001,Firewall-001,interface_out_bps,75,bps,800000000,950000000,OK
2026-03-19T11:32:57Z,D0001,Firewall-001,packet_loss,86,percent,1,5,CRITICAL
2026-03-19T11:32:57Z,D0001,Firewall-001,bgp_sessions,51,count,10,15,CRITICAL
2026-03-19T11:32:57Z,D0001,Firewall-001,latency,76,ms,100,200,OK
2026-03-19T16:20:57Z,D0001,Firewall-001,cpu_utilization,40,percent,75,90,OK
2026-03-19T16:20:57Z,D0001,Firewall-001,memory_utilization,55,percent,80,95,OK
2026-03-19T16:20:57Z,D0001,Firewall-001,interface_in_bps,95,bps,800000000,950000000,OK
2026-03-19T16:20:57Z,D0001,Firewall-001,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-19T16:20:57Z,D0001,Firewall-001,packet_loss,60,percent,1,5,CRITICAL
2026-03-19T16:20:57Z,D0001,Firewall-001,bgp_sessions,94,count,10,15,CRITICAL
2026-03-19T16:20:57Z,D0001,Firewall-001,latency,58,ms,100,200,OK
2026-03-19T21:08:57Z,D0001,Firewall-001,cpu_utilization,70,percent,75,90,OK
2026-03-19T21:08:57Z,D0001,Firewall-001,memory_utilization,34,percent,80,95,OK
2026-03-19T21:08:57Z,D0001,Firewall-001,interface_in_bps,77,bps,800000000,950000000,OK
2026-03-19T21:08:57Z,D0001,Firewall-001,interface_out_bps,66,bps,800000000,950000000,OK
2026-03-19T21:08:57Z,D0001,Firewall-001,packet_loss,40,percent,1,5,CRITICAL
2026-03-19T21:08:57Z,D0001,Firewall-001,bgp_sessions,63,count,10,15,CRITICAL
2026-03-19T21:08:57Z,D0001,Firewall-001,latency,72,ms,100,200,OK
2026-03-20T01:56:57Z,D0001,Firewall-001,cpu_utilization,76,percent,75,90,WARNING
2026-03-20T01:56:57Z,D0001,Firewall-001,memory_utilization,52,percent,80,95,OK
2026-03-20T01:56:57Z,D0001,Firewall-001,interface_in_bps,51,bps,800000000,950000000,OK
2026-03-20T01:56:57Z,D0001,Firewall-001,interface_out_bps,51,bps,800000000,950000000,OK
2026-03-20T01:56:57Z,D0001,Firewall-001,packet_loss,21,percent,1,5,CRITICAL
2026-03-20T01:56:57Z,D0001,Firewall-001,bgp_sessions,53,count,10,15,CRITICAL
2026-03-20T01:56:57Z,D0001,Firewall-001,latency,69,ms,100,200,OK
2026-03-20T06:44:57Z,D0001,Firewall-001,cpu_utilization,24,percent,75,90,OK
2026-03-20T06:44:57Z,D0001,Firewall-001,memory_utilization,61,percent,80,95,OK
2026-03-20T06:44:57Z,D0001,Firewall-001,interface_in_bps,30,bps,800000000,950000000,OK
2026-03-20T06:44:57Z,D0001,Firewall-001,interface_out_bps,43,bps,800000000,950000000,OK
2026-03-20T06:44:57Z,D0001,Firewall-001,packet_loss,41,percent,1,5,CRITICAL
2026-03-20T06:44:57Z,D0001,Firewall-001,bgp_sessions,71,count,10,15,CRITICAL
2026-03-20T06:44:57Z,D0001,Firewall-001,latency,25,ms,100,200,OK
2026-03-20T11:32:57Z,D0001,Firewall-001,cpu_utilization,71,percent,75,90,OK
2026-03-20T11:32:57Z,D0001,Firewall-001,memory_utilization,65,percent,80,95,OK
2026-03-20T11:32:57Z,D0001,Firewall-001,interface_in_bps,81,bps,800000000,950000000,OK
2026-03-20T11:32:57Z,D0001,Firewall-001,interface_out_bps,70,bps,800000000,950000000,OK
2026-03-20T11:32:57Z,D0001,Firewall-001,packet_loss,84,percent,1,5,CRITICAL
2026-03-20T11:32:57Z,D0001,Firewall-001,bgp_sessions,84,count,10,15,CRITICAL
2026-03-20T11:32:57Z,D0001,Firewall-001,latency,30,ms,100,200,OK
2026-03-20T16:20:57Z,D0001,Firewall-001,cpu_utilization,98,percent,75,90,CRITICAL
2026-03-20T16:20:57Z,D0001,Firewall-001,memory_utilization,74,percent,80,95,OK
2026-03-20T16:20:57Z,D0001,Firewall-001,interface_in_bps,72,bps,800000000,950000000,OK
2026-03-20T16:20:57Z,D0001,Firewall-001,interface_out_bps,67,bps,800000000,950000000,OK
2026-03-20T16:20:57Z,D0001,Firewall-001,packet_loss,79,percent,1,5,CRITICAL
2026-03-20T16:20:57Z,D0001,Firewall-001,bgp_sessions,80,count,10,15,CRITICAL
2026-03-20T16:20:57Z,D0001,Firewall-001,latency,41,ms,100,200,OK
2026-03-20T21:08:57Z,D0001,Firewall-001,cpu_utilization,43,percent,75,90,OK
2026-03-20T21:08:57Z,D0001,Firewall-001,memory_utilization,24,percent,80,95,OK
2026-03-20T21:08:57Z,D0001,Firewall-001,interface_in_bps,71,bps,800000000,950000000,OK
2026-03-20T21:08:57Z,D0001,Firewall-001,interface_out_bps,59,bps,800000000,950000000,OK
2026-03-20T21:08:57Z,D0001,Firewall-001,packet_loss,64,percent,1,5,CRITICAL
2026-03-20T21:08:57Z,D0001,Firewall-001,bgp_sessions,59,count,10,15,CRITICAL
2026-03-20T21:08:57Z,D0001,Firewall-001,latency,66,ms,100,200,OK
2026-03-21T01:56:57Z,D0001,Firewall-001,cpu_utilization,65,percent,75,90,OK
2026-03-21T01:56:57Z,D0001,Firewall-001,memory_utilization,72,percent,80,95,OK
2026-03-21T01:56:57Z,D0001,Firewall-001,interface_in_bps,31,bps,800000000,950000000,OK
2026-03-21T01:56:57Z,D0001,Firewall-001,interface_out_bps,30,bps,800000000,950000000,OK
2026-03-21T01:56:57Z,D0001,Firewall-001,packet_loss,27,percent,1,5,CRITICAL
2026-03-21T01:56:57Z,D0001,Firewall-001,bgp_sessions,77,count,10,15,CRITICAL
2026-03-21T01:56:57Z,D0001,Firewall-001,latency,77,ms,100,200,OK
2026-03-21T06:44:57Z,D0001,Firewall-001,cpu_utilization,27,percent,75,90,OK
2026-03-21T06:44:57Z,D0001,Firewall-001,memory_utilization,51,percent,80,95,OK
2026-03-21T06:44:57Z,D0001,Firewall-001,interface_in_bps,58,bps,800000000,950000000,OK
2026-03-21T06:44:57Z,D0001,Firewall-001,interface_out_bps,47,bps,800000000,950000000,OK
2026-03-21T06:44:57Z,D0001,Firewall-001,packet_loss,43,percent,1,5,CRITICAL
2026-03-21T06:44:57Z,D0001,Firewall-001,bgp_sessions,62,count,10,15,CRITICAL
2026-03-21T06:44:57Z,D0001,Firewall-001,latency,28,ms,100,200,OK
2026-03-21T11:32:57Z,D0001,Firewall-001,cpu_utilization,88,percent,75,90,WARNING
2026-03-21T11:32:57Z,D0001,Firewall-001,memory_utilization,76,percent,80,95,OK
2026-03-21T11:32:57Z,D0001,Firewall-001,interface_in_bps,49,bps,800000000,950000000,OK
2026-03-21T11:32:57Z,D0001,Firewall-001,interface_out_bps,90,bps,800000000,950000000,OK
2026-03-21T11:32:57Z,D0001,Firewall-001,packet_loss,42,percent,1,5,CRITICAL
2026-03-21T11:32:57Z,D0001,Firewall-001,bgp_sessions,91,count,10,15,CRITICAL
2026-03-21T11:32:57Z,D0001,Firewall-001,latency,87,ms,100,200,OK
2026-03-21T16:20:57Z,D0001,Firewall-001,cpu_utilization,62,percent,75,90,OK
2026-03-21T16:20:57Z,D0001,Firewall-001,memory_utilization,94,percent,80,95,WARNING
2026-03-21T16:20:57Z,D0001,Firewall-001,interface_in_bps,66,bps,800000000,950000000,OK
2026-03-21T16:20:57Z,D0001,Firewall-001,interface_out_bps,75,bps,800000000,950000000,OK
2026-03-21T16:20:57Z,D0001,Firewall-001,packet_loss,43,percent,1,5,CRITICAL
2026-03-21T16:20:57Z,D0001,Firewall-001,bgp_sessions,51,count,10,15,CRITICAL
2026-03-21T16:20:57Z,D0001,Firewall-001,latency,35,ms,100,200,OK
2026-03-21T21:08:57Z,D0001,Firewall-001,cpu_utilization,68,percent,75,90,OK
2026-03-21T21:08:57Z,D0001,Firewall-001,memory_utilization,69,percent,80,95,OK
2026-03-21T21:08:57Z,D0001,Firewall-001,interface_in_bps,31,bps,800000000,950000000,OK
2026-03-21T21:08:57Z,D0001,Firewall-001,interface_out_bps,70,bps,800000000,950000000,OK
2026-03-21T21:08:57Z,D0001,Firewall-001,packet_loss,78,percent,1,5,CRITICAL
2026-03-21T21:08:57Z,D0001,Firewall-001,bgp_sessions,45,count,10,15,CRITICAL
2026-03-21T21:08:57Z,D0001,Firewall-001,latency,24,ms,100,200,OK
2026-03-22T01:56:57Z,D0001,Firewall-001,cpu_utilization,45,percent,75,90,OK
2026-03-22T01:56:57Z,D0001,Firewall-001,memory_utilization,80,percent,80,95,WARNING
2026-03-22T01:56:57Z,D0001,Firewall-001,interface_in_bps,32,bps,800000000,950000000,OK
2026-03-22T01:56:57Z,D0001,Firewall-001,interface_out_bps,80,bps,800000000,950000000,OK
2026-03-22T01:56:57Z,D0001,Firewall-001,packet_loss,29,percent,1,5,CRITICAL
2026-03-22T01:56:57Z,D0001,Firewall-001,bgp_sessions,61,count,10,15,CRITICAL
2026-03-22T01:56:57Z,D0001,Firewall-001,latency,43,ms,100,200,OK
2026-03-22T06:44:57Z,D0001,Firewall-001,cpu_utilization,38,percent,75,90,OK
2026-03-22T06:44:57Z,D0001,Firewall-001,memory_utilization,29,percent,80,95,OK
2026-03-22T06:44:57Z,D0001,Firewall-001,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-22T06:44:57Z,D0001,Firewall-001,interface_out_bps,45,bps,800000000,950000000,OK
2026-03-22T06:44:57Z,D0001,Firewall-001,packet_loss,57,percent,1,5,CRITICAL
2026-03-22T06:44:57Z,D0001,Firewall-001,bgp_sessions,51,count,10,15,CRITICAL
2026-03-22T06:44:57Z,D0001,Firewall-001,latency,68,ms,100,200,OK
2026-03-22T11:32:57Z,D0001,Firewall-001,cpu_utilization,85,percent,75,90,WARNING
2026-03-22T11:32:57Z,D0001,Firewall-001,memory_utilization,61,percent,80,95,OK
2026-03-22T11:32:57Z,D0001,Firewall-001,interface_in_bps,56,bps,800000000,950000000,OK
2026-03-22T11:32:57Z,D0001,Firewall-001,interface_out_bps,55,bps,800000000,950000000,OK
2026-03-22T11:32:57Z,D0001,Firewall-001,packet_loss,70,percent,1,5,CRITICAL
2026-03-22T11:32:57Z,D0001,Firewall-001,bgp_sessions,99,count,10,15,CRITICAL
2026-03-22T11:32:57Z,D0001,Firewall-001,latency,65,ms,100,200,OK
2026-03-22T16:20:57Z,D0001,Firewall-001,cpu_utilization,59,percent,75,90,OK
2026-03-22T16:20:57Z,D0001,Firewall-001,memory_utilization,105,percent,80,95,CRITICAL
2026-03-22T16:20:57Z,D0001,Firewall-001,interface_in_bps,99,bps,800000000,950000000,OK
2026-03-22T16:20:57Z,D0001,Firewall-001,interface_out_bps,38,bps,800000000,950000000,OK
2026-03-22T16:20:57Z,D0001,Firewall-001,packet_loss,69,percent,1,5,CRITICAL
2026-03-22T16:20:57Z,D0001,Firewall-001,bgp_sessions,95,count,10,15,CRITICAL
2026-03-22T16:20:57Z,D0001,Firewall-001,latency,92,ms,100,200,OK
2026-03-22T21:08:57Z,D0001,Firewall-001,cpu_utilization,23,percent,75,90,OK
2026-03-22T21:08:57Z,D0001,Firewall-001,memory_utilization,46,percent,80,95,OK
2026-03-22T21:08:57Z,D0001,Firewall-001,interface_in_bps,69,bps,800000000,950000000,OK
2026-03-22T21:08:57Z,D0001,Firewall-001,interface_out_bps,57,bps,800000000,950000000,OK
2026-03-22T21:08:57Z,D0001,Firewall-001,packet_loss,25,percent,1,5,CRITICAL
2026-03-22T21:08:57Z,D0001,Firewall-001,bgp_sessions,31,count,10,15,CRITICAL
2026-03-22T21:08:57Z,D0001,Firewall-001,latency,21,ms,100,200,OK
2026-03-23T01:56:57Z,D0001,Firewall-001,cpu_utilization,50,percent,75,90,OK
2026-03-23T01:56:57Z,D0001,Firewall-001,memory_utilization,38,percent,80,95,OK
2026-03-23T01:56:57Z,D0001,Firewall-001,interface_in_bps,73,bps,800000000,950000000,OK
2026-03-23T01:56:57Z,D0001,Firewall-001,interface_out_bps,52,bps,800000000,950000000,OK
2026-03-23T01:56:57Z,D0001,Firewall-001,packet_loss,32,percent,1,5,CRITICAL
2026-03-23T01:56:57Z,D0001,Firewall-001,bgp_sessions,79,count,10,15,CRITICAL
2026-03-23T01:56:57Z,D0001,Firewall-001,latency,68,ms,100,200,OK
2026-03-23T06:44:57Z,D0001,Firewall-001,cpu_utilization,56,percent,75,90,OK
2026-03-23T06:44:57Z,D0001,Firewall-001,memory_utilization,51,percent,80,95,OK
2026-03-23T06:44:57Z,D0001,Firewall-001,interface_in_bps,24,bps,800000000,950000000,OK
2026-03-23T06:44:57Z,D0001,Firewall-001,interface_out_bps,79,bps,800000000,950000000,OK
2026-03-23T06:44:57Z,D0001,Firewall-001,packet_loss,43,percent,1,5,CRITICAL
2026-03-23T06:44:57Z,D0001,Firewall-001,bgp_sessions,42,count,10,15,CRITICAL
2026-03-23T06:44:57Z,D0001,Firewall-001,latency,21,ms,100,200,OK
2026-03-23T11:32:57Z,D0001,Firewall-001,cpu_utilization,67,percent,75,90,OK
2026-03-23T11:32:57Z,D0001,Firewall-001,memory_utilization,82,percent,80,95,WARNING
2026-03-23T11:32:57Z,D0001,Firewall-001,interface_in_bps,97,bps,800000000,950000000,OK
2026-03-23T11:32:57Z,D0001,Firewall-001,interface_out_bps,85,bps,800000000,950000000,OK
2026-03-23T11:32:57Z,D0001,Firewall-001,packet_loss,107,percent,1,5,CRITICAL
2026-03-23T11:32:57Z,D0001,Firewall-001,bgp_sessions,67,count,10,15,CRITICAL
2026-03-23T11:32:57Z,D0001,Firewall-001,latency,105,ms,100,200,WARNING
2026-03-23T16:20:57Z,D0001,Firewall-001,cpu_utilization,45,percent,75,90,OK
2026-03-23T16:20:57Z,D0001,Firewall-001,memory_utilization,89,percent,80,95,WARNING
2026-03-23T16:20:57Z,D0001,Firewall-001,interface_in_bps,84,bps,800000000,950000000,OK
2026-03-23T16:20:57Z,D0001,Firewall-001,interface_out_bps,104,bps,800000000,950000000,OK
2026-03-23T16:20:57Z,D0001,Firewall-001,packet_loss,81,percent,1,5,CRITICAL
2026-03-23T16:20:57Z,D0001,Firewall-001,bgp_sessions,44,count,10,15,CRITICAL
2026-03-23T16:20:57Z,D0001,Firewall-001,latency,71,ms,100,200,OK
2026-03-23T21:08:57Z,D0001,Firewall-001,cpu_utilization,75,percent,75,90,WARNING
2026-03-23T21:08:57Z,D0001,Firewall-001,memory_utilization,70,percent,80,95,OK
2026-03-23T21:08:57Z,D0001,Firewall-001,interface_in_bps,54,bps,800000000,950000000,OK
2026-03-23T21:08:57Z,D0001,Firewall-001,interface_out_bps,45,bps,800000000,950000000,OK
2026-03-23T21:08:57Z,D0001,Firewall-001,packet_loss,32,percent,1,5,CRITICAL
2026-03-23T21:08:57Z,D0001,Firewall-001,bgp_sessions,69,count,10,15,CRITICAL
2026-03-23T21:08:57Z,D0001,Firewall-001,latency,49,ms,100,200,OK
2026-03-24T01:56:57Z,D0001,Firewall-001,cpu_utilization,24,percent,75,90,OK
2026-03-24T01:56:57Z,D0001,Firewall-001,memory_utilization,45,percent,80,95,OK
2026-03-24T01:56:57Z,D0001,Firewall-001,interface_in_bps,75,bps,800000000,950000000,OK
2026-03-24T01:56:57Z,D0001,Firewall-001,interface_out_bps,76,bps,800000000,950000000,OK
2026-03-24T01:56:57Z,D0001,Firewall-001,packet_loss,20,percent,1,5,CRITICAL
2026-03-24T01:56:57Z,D0001,Firewall-001,bgp_sessions,80,count,10,15,CRITICAL
2026-03-24T01:56:57Z,D0001,Firewall-001,latency,65,ms,100,200,OK
2026-03-24T06:44:57Z,D0001,Firewall-001,cpu_utilization,65,percent,75,90,OK
