device_id,device_name,device_type,vendor,model,software_version,ip_address,location,lab_network,status,last_seen,uptime_hours
D0026,Load-026,Firewall,Juniper,QFX5100,18.8.2,103.140.186.43,Rack-E Slot-2,NET-MANAGEMENT,DOWN,2026-03-25T06:08:57Z,7063
D0027,Aggregation-027,Core Router,Palo Alto,PA-3260,16.1.5,54.199.237.199,Rack-C Slot-3,NET-5G,UP,2026-03-25T06:08:57Z,1547
D0028,Firewall-028,Edge Router,Palo Alto,PA-3260,23.8.5,165.69.194.196,Rack-C Slot-1,NET-5G,UP,2026-03-25T19:08:57Z,5630
D0029,Core-029,Firewall,Palo Alto,PA-5220,19.9.0,17.196.200.96,Rack-B Slot-2,NET-BACKUP,UP,2026-03-25T02:08:57Z,5494
D0030,Core-030,Core Router,Juniper,JunOS,16.6.3,63.155.231.186,Rack-E Slot-2,NET-MANAGEMENT,DOWN,2026-03-25T03:08:57Z,3596
D0031,Core-031,Core Router,Arista,DCS-7050,16.5.3,37.119.191.186,Rack-E Slot-3,NET-MANAGEMENT,UP,2026-03-25T08:08:57Z,8583
D0032,Edge-032,Load Balancer,Juniper,JunOS,15.2.4,149.24.142.217,Rack-C Slot-3,NET-DMZ,UP,2026-03-25T04:08:57Z,2674
D0033,Load-033,Core Router,Juniper,JunOS,23.7.4,192.14.57.70,Rack-C Slot-1,NET-DMZ,UP,2026-03-25T05:08:57Z,2755
D0034,Firewall-034,Firewall,Arista,DCS-7050,20.2.3,117.81.132.20,Rack-B Slot-2,NET-BACKUP,UP,2026-03-25T16:08:57Z,4979
D0035,Firewall-035,Core Router,Palo Alto,PA-5220,23.1.3,52.160.48.14,Rack-D Slot-2,NET-MANAGEMENT,UP,2026-03-24T23:08:57Z,7334
D0036,Firewall-036,Edge Router,Juniper,QFX5100,17.6.4,22.232.236.32,Rack-D Slot-1,NET-BACKUP,UP,2026-03-25T07:08:57Z,8444
D0037,Edge-037,Edge Router,F5,BIG-IP i7000,16.9.1,131.26.144.194,Rack-A Slot-2,NET-MANAGEMENT,ERROR,2026-03-25T09:08:57Z,2366
D0038,Core-038,Aggregation Switch,Palo Alto,PA-3260,19.9.3,125.246.216.206,Rack-C Slot-3,NET-MANAGEMENT,UP,2026-03-25T14:08:57Z,4423
D0039,Firewall-039,Firewall,Cisco,Nexus 9000,17.1.2,14.237.242.230,Rack-B Slot-1,NET-5G,UP,2026-03-25T10:08:57Z,2439
D0040,Load-040,Load Balancer,Cisco,ASR 9000,18.1.4,87.63.176.68,Rack-B Slot-2,NET-PROD,DEGRADED,2026-03-24T23:08:57Z,577
D0041,Firewall-041,Core Router,F5,BIG-IP i7000,19.1.3,113.168.67.203,Rack-D Slot-1,NET-BACKUP,UP,2026-03-25T01:08:57Z,3336
D0042,Aggregation-042,Firewall,Cisco,Nexus 9000,17.9.3,144.24.197.146,Rack-E Slot-2,NET-PROD,DEGRADED,2026-03-25T16:08:57Z,1121
D0043,Load-043,Load Balancer,F5,BIG-IP i4800,21.1.1,33.214.194.70,Rack-A Slot-1,NET-DMZ,UP,2026-03-25T20:08:57Z,4485
D0044,Load-044,Aggregation Switch,F5,BIG-IP i4800,15.4.4,86.70.31.139,Rack-B Slot-3,NET-MANAGEMENT,UP,2026-03-25T03:08:57Z,2391
D0045,Aggregation-045,Core Router,Juniper,EX4300,17.2.3,165.145.154.173,Rack-A Slot-2,NET-DMZ,UP,2026-03-25T16:08:57Z,7109
D0046,Load-046,Edge Router,Arista,EOS,16.2.4,105.154.179.154,Rack-E Slot-2,NET-PROD,DOWN,2026-03-25T19:08:57Z,1039
D0047,Edge-047,Firewall,Juniper,QFX5100,21.2.3,130.224.64.18,Rack-A Slot-2,NET-MANAGEMENT,UP,2026-03-24T23:08:57Z,7070
D0048,Core-048,Firewall,Palo Alto,PA-5220,16.2.2,126.220.247.38,Rack-E Slot-1,NET-MANAGEMENT,DEGRADED,2026-03-24T23:08:57Z,5011
D0049,Load-049,Load Balancer,Arista,EOS,21.3.3,83.72.192.63,Rack-D Slot-3,NET-5G,DEGRADED,2026-03-24T21:08:57Z,758
D0050,Load-050,Edge Router,Arista,DCS-7050,22.4.0,173.137.38.30,Rack-D Slot-1,NET-DMZ,UP,2026-03-24T21:08:57Z,2267
